ID,Price
64804,13480.202
64805,9949.024
64806,23282.557
64807,20004.92
64808,14099.149
64809,11141.425
64810,8067.116
64811,20558.57
64812,15185.064
64813,7870.5083
64814,41433.363
64815,15265.287
64816,47176.39
64817,28390.168
64818,26947.88
64819,11620.127
64820,19445.12
64821,18452.496
64822,20998.188
64823,17495.166
64824,19637.623
64825,17077.156
64826,30854.178
64827,46002.918
64828,56390.11
64829,14997.241
64830,21044.158
64831,19631.219
64832,16274.952
64833,29055.566
64834,28895.7
64835,24551.834
64836,15188.41
64837,14680.613
64838,12419.552
64839,25386.37
64840,27676.56
64841,46235.996
64842,21585.8
64843,13199.903
64844,9676.582
64845,26791.346
64846,16224.561
64847,15467.128
64848,10434.49
64849,21501.805
64850,16935.025
64851,17755.863
64852,21222.89
64853,25442.373
64854,44770.74
64855,29347.06
64856,10458.248
64857,17563.232
64858,8440.805
64859,28677.777
64860,17554.812
64861,26843.98
64862,18547.535
64863,16135.282
64864,12985.778
64865,35929.703
64866,13875.798
64867,30394.373
64868,21320.395
64869,16821.434
64870,52114.176
64871,11990.2705
64872,12968.329
64873,10739.955
64874,34123.367
64875,37967.55
64876,12146.786
64877,9542.759
64878,9520.397
64879,15673.147
64880,18062.852
64881,26202.78
64882,12129.491
64883,32897.95
64884,13557.928
64885,15920.606
64886,33464.43
64887,38673.617
64888,16753.012
64889,13779.524
64890,20386.23
64891,11408.176
64892,12206.771
64893,34630.082
64894,16700.404
64895,17901.783
64896,6655.3984
64897,28063.45
64898,14702.833
64899,37761.004
64900,8763.684
64901,7224.4365
64902,20361.361
64903,25539.164
64904,21951.305
64905,28413.463
64906,12597.803
64907,20292.547
64908,13567.255
64909,23394.098
64910,27389.838
64911,20916.016
64912,34031.934
64913,42136.355
64914,17728.611
64915,13675.857
64916,20118.96
64917,23920.592
64918,10702.127
64919,35358.312
64920,17291.348
64921,7783.589
64922,24016.316
64923,20961.158
64924,47252.293
64925,14522.722
64926,17001.025
64927,11193.29
64928,24459.527
64929,16435.611
64930,37023.57
64931,42998.844
64932,14891.081
64933,17689.193
64934,10371.169
64935,8572.533
64936,17543.344
64937,14034.778
64938,28763.854
64939,14790.045
64940,7706.839
64941,30414.854
64942,8771.667
64943,31951.154
64944,52035.863
64945,38886.87
64946,26162.709
64947,31919.041
64948,28597.283
64949,33896.992
64950,21391.732
64951,20531.021
64952,9605.016
64953,49722.777
64954,9651.136
64955,17677.512
64956,30072.39
64957,16235.173
64958,43324.168
64959,19555.855
64960,8474.564
64961,16069.171
64962,23284.004
64963,14806.8545
64964,20689.605
64965,23364.64
64966,54607.945
64967,15314.491
64968,11363.425
64969,33851.727
64970,13939.258
64971,27677.559
64972,11727.919
64973,25225.719
64974,15572.27
64975,37953.277
64976,34849.47
64977,18657.035
64978,15260.608
64979,6851.791
64980,26798.527
64981,31694.916
64982,10611.62
64983,14391.974
64984,15562.695
64985,16232.601
64986,35178.754
64987,14190.549
64988,18472.795
64989,18322.793
64990,22761.322
64991,7686.248
64992,37117.63
64993,30045.555
64994,40086.23
64995,20424.133
64996,39159.566
64997,13795.759
64998,14612.077
64999,16956.426
65000,14520.519
65001,6784.237
65002,10051.386
65003,31342.057
65004,20601.012
65005,8756.341
65006,16201.053
65007,11955.492
65008,11995.206
65009,19665.252
65010,35001.17
65011,16357.343
65012,33813.883
65013,28298.3
65014,22566.63
65015,14848.207
65016,22647.746
65017,20293.414
65018,26891.21
65019,16349.36
65020,32104.055
65021,7056.398
65022,19619.111
65023,12578.311
65024,25176.465
65025,33218.93
65026,34377.688
65027,22482.832
65028,21480.88
65029,11237.196
65030,8105.607
65031,15901.646
65032,6681.2954
65033,12179.484
65034,29044.922
65035,24959.73
65036,31475.652
65037,13027.523
65038,32668.027
65039,30579.377
65040,11819.508
65041,14595.535
65042,33216.414
65043,32979.934
65044,20678.727
65045,17503.76
65046,27344.307
65047,28853.521
65048,8891.822
65049,32728.242
65050,14286.356
65051,44528.047
65052,24287.195
65053,32054.57
65054,32167.36
65055,16572.049
65056,39269.508
65057,22093.756
65058,26087.27
65059,9334.221
65060,11840.833
65061,12207.971
65062,24107.428
65063,37425.355
65064,42872.3
65065,10858.559
65066,14035.784
65067,15514.413
65068,43093.414
65069,25796.594
65070,20618.428
65071,11379.156
65072,30198.28
65073,16624.293
65074,30963.924
65075,30289.086
65076,11299.255
65077,19829.47
65078,27499.098
65079,7457.9844
65080,18080.748
65081,12047.244
65082,28999.25
65083,18179.992
65084,18374.977
65085,16614.97
65086,33097.938
65087,27757.37
65088,30816.178
65089,48597.723
65090,30727.104
65091,19080.373
65092,20650.078
65093,19488.078
65094,17755.26
65095,30063.514
65096,46861.223
65097,9422.277
65098,21611.078
65099,20447.863
65100,15275.199
65101,22084.484
65102,18695.893
65103,10288.684
65104,28473.002
65105,8394.22
65106,19124.283
65107,44584.117
65108,15008.912
65109,42636.83
65110,23101.678
65111,35422.52
65112,22172.814
65113,13359.4375
65114,29928.137
65115,30440.215
65116,15014.638
65117,27546.094
65118,15904.669
65119,52541.06
65120,15594.705
65121,34589.273
65122,15485.923
65123,38477.418
65124,14718.546
65125,11909.969
65126,14460.441
65127,20267.643
65128,35680.715
65129,14212.816
65130,9754.15
65131,22358.72
65132,23008.268
65133,8105.381
65134,15390.235
65135,13215.012
65136,7892.8643
65137,36057.082
65138,14541.781
65139,24553.676
65140,36062.617
65141,27263.006
65142,24569.148
65143,19368.459
65144,9355.554
65145,27021.93
65146,8562.294
65147,21568.465
65148,13200.263
65149,12284.709
65150,17339.047
65151,7494.3013
65152,11029.697
65153,20984.621
65154,15579.294
65155,23859.096
65156,16835.41
65157,42572.027
65158,19755.559
65159,24516.123
65160,26391.416
65161,6696.25
65162,22453.178
65163,12419.717
65164,12564.616
65165,11261.74
65166,21129.156
65167,22387.557
65168,5910.8794
65169,15736.133
65170,18759.012
65171,11530.721
65172,18256.922
65173,20043.885
65174,37099.44
65175,26568.365
65176,27635.328
65177,32868.633
65178,27973.572
65179,42702.645
65180,17582.34
65181,34403.086
65182,25185.637
65183,12377.035
65184,18526.838
65185,15262.594
65186,8255.167
65187,33042.47
65188,7076.4272
65189,28708.184
65190,40094.613
65191,17990.58
65192,17384.602
65193,19765.96
65194,13557.515
65195,13512.93
65196,27028.195
65197,15156.928
65198,35678.18
65199,24587.398
65200,38106.695
65201,10773.947
65202,20952.99
65203,23317.541
65204,16465.186
65205,11507.841
65206,26896.947
65207,14255.949
65208,22950.916
65209,13598.246
65210,43598.13
65211,45805.938
65212,13902.389
65213,33750.77
65214,14004.022
65215,22084.746
65216,29355.775
65217,20006.428
65218,37698.652
65219,15222.37
65220,27994.58
65221,20120.83
65222,33738.684
65223,35201.95
65224,36734.883
65225,14443.389
65226,24501.473
65227,8935.09
65228,14090.093
65229,14457.771
65230,25943.352
65231,6281.9097
65232,43940.17
65233,19473.523
65234,8929.758
65235,8726.577
65236,29015.262
65237,21663.416
65238,17796.67
65239,17119.916
65240,23003.512
65241,18447.426
65242,33085.094
65243,15009.104
65244,29201.535
65245,31366.596
65246,11406.434
65247,8196.364
65248,16965.385
65249,29923.959
65250,9846.228
65251,14036.285
65252,29364.643
65253,7394.5244
65254,31774.97
65255,22299.416
65256,16153.644
65257,16503.256
65258,33897.387
65259,34222.242
65260,8590.894
65261,34344.523
65262,29982.402
65263,12574.152
65264,26905.646
65265,20437.285
65266,32324.098
65267,8017.4604
65268,22367.715
65269,16096.008
65270,14998.554
65271,18049.184
65272,38919.082
65273,25226.916
65274,23355.281
65275,41376.637
65276,28827.14
65277,20723.338
65278,21746.807
65279,29606.127
65280,18039.668
65281,24454.15
65282,12267.3955
65283,17638.275
65284,21312.102
65285,21779.625
65286,63063.723
65287,33753.56
65288,23531.258
65289,21022.244
65290,23614.387
65291,12801.96
65292,12902.515
65293,11499.186
65294,32769.26
65295,18616.064
65296,12527.493
65297,11214.505
65298,37795.81
65299,17248.07
65300,25387.54
65301,33128.562
65302,10122.75
65303,7370.6587
65304,10143.578
65305,44198.223
65306,6211.9507
65307,14159.177
65308,25938.32
65309,27312.479
65310,19994.98
65311,9642.055
65312,20437.807
65313,14589.159
65314,31953.193
65315,15255.802
65316,14129.616
65317,33945.723
65318,16096.915
65319,38015.78
65320,18317.156
65321,27879.445
65322,13860.596
65323,47478.062
65324,11227.707
65325,11900.627
65326,16271.613
65327,21342.85
65328,19545.006
65329,8626.837
65330,21395.877
65331,17089.547
65332,15690.419
65333,40012.15
65334,54818.688
65335,10734.124
65336,10072.658
65337,22011.479
65338,12708.697
65339,17269.969
65340,45962.45
65341,8889.879
65342,16107.619
65343,10962.996
65344,16807.65
65345,8889.002
65346,27203.0
65347,24425.512
65348,32522.553
65349,33491.06
65350,29969.799
65351,25755.316
65352,19524.12
65353,19561.885
65354,15594.054
65355,11534.087
65356,13656.757
65357,34651.22
65358,29917.27
65359,10144.946
65360,12580.488
65361,25762.58
65362,18204.904
65363,32549.504
65364,15703.703
65365,17419.48
65366,42746.902
65367,23182.229
65368,13521.109
65369,39063.152
65370,12590.711
65371,13018.389
65372,40290.6
65373,15429.123
65374,17299.895
65375,24940.785
65376,12107.748
65377,14646.572
65378,24431.342
65379,7699.7285
65380,6957.275
65381,27873.54
65382,59578.8
65383,16001.393
65384,13476.769
65385,16029.186
65386,10271.56
65387,31151.398
65388,12076.785
65389,17991.592
65390,34207.3
65391,14650.751
65392,12258.961
65393,23715.344
65394,12946.203
65395,21553.092
65396,17847.65
65397,29717.14
65398,20235.926
65399,15272.73
65400,12400.514
65401,31489.213
65402,16227.969
65403,16337.25
65404,34968.945
65405,14988.502
65406,14788.725
65407,16675.338
65408,16549.766
65409,14892.059
65410,30465.068
65411,12206.174
65412,28965.213
65413,19289.672
65414,48749.96
65415,26743.045
65416,14368.385
65417,32976.98
65418,7573.6714
65419,28193.996
65420,19154.5
65421,16548.621
65422,50116.09
65423,17916.86
65424,27366.336
65425,22284.365
65426,25169.965
65427,21929.361
65428,37367.223
65429,29887.697
65430,15236.826
65431,35947.35
65432,18799.17
65433,18678.854
65434,43323.504
65435,13482.699
65436,19541.275
65437,28281.652
65438,9804.593
65439,20514.033
65440,14622.398
65441,6709.757
65442,25730.445
65443,25427.22
65444,32797.47
65445,59676.23
65446,18784.736
65447,48633.246
65448,11244.074
65449,19562.5
65450,16916.848
65451,18876.623
65452,21717.613
65453,44636.74
65454,14758.673
65455,20521.816
65456,30455.912
65457,32047.21
65458,31575.273
65459,34745.26
65460,24719.416
65461,16700.96
65462,39384.25
65463,27278.28
65464,26297.9
65465,16160.53
65466,21550.088
65467,39988.414
65468,32549.734
65469,10439.078
65470,18596.621
65471,16168.684
65472,31962.793
65473,11813.782
65474,28144.855
65475,19264.871
65476,10866.028
65477,22756.201
65478,14530.466
65479,14490.666
65480,28405.572
65481,21216.348
65482,30282.23
65483,32458.795
65484,37662.25
65485,44949.297
65486,33079.33
65487,18254.639
65488,18190.068
65489,14058.868
65490,16107.612
65491,7314.7886
65492,19896.383
65493,24412.787
65494,15666.2
65495,28599.604
65496,35953.266
65497,38760.62
65498,30180.986
65499,11121.422
65500,17401.363
65501,29439.281
65502,29031.623
65503,17392.27
65504,16361.455
65505,16731.781
65506,29585.768
65507,7242.411
65508,19835.094
65509,34517.055
65510,15293.097
65511,21553.607
65512,19570.857
65513,23227.143
65514,38076.895
65515,13362.232
65516,10143.427
65517,13231.128
65518,9014.363
65519,38450.477
65520,15194.769
65521,11357.898
65522,19882.787
65523,25009.127
65524,24258.947
65525,17509.217
65526,9665.775
65527,35951.68
65528,16558.412
65529,7342.957
65530,19506.832
65531,22693.562
65532,14886.365
65533,13375.151
65534,28995.113
65535,39890.664
65536,25604.72
65537,21629.475
65538,11831.726
65539,7254.8813
65540,36406.434
65541,44334.58
65542,28117.799
65543,31896.533
65544,15353.58
65545,43560.906
65546,19723.947
65547,29173.244
65548,17282.31
65549,15507.054
65550,17926.693
65551,28464.99
65552,24566.365
65553,33113.004
65554,12604.853
65555,26133.736
65556,37027.383
65557,24690.48
65558,15003.492
65559,15339.552
65560,18986.477
65561,13173.61
65562,46450.26
65563,14475.94
65564,17113.102
65565,11409.264
65566,44856.99
65567,15406.992
65568,16811.068
65569,14940.09
65570,7790.6724
65571,33378.055
65572,10859.874
65573,24096.416
65574,45472.215
65575,13058.287
65576,35324.71
65577,26011.002
65578,17648.646
65579,9972.836
65580,10693.905
65581,29590.523
65582,17098.777
65583,16324.44
65584,14555.734
65585,32947.105
65586,20865.078
65587,5785.13
65588,14953.608
65589,48767.566
65590,6881.639
65591,19289.508
65592,13329.592
65593,10761.322
65594,26576.719
65595,41134.0
65596,5693.6855
65597,36959.582
65598,14767.389
65599,23722.012
65600,11303.248
65601,24843.36
65602,15247.978
65603,19965.941
65604,35860.203
65605,23818.596
65606,21092.434
65607,18175.176
65608,17853.582
65609,13305.595
65610,10605.437
65611,13641.438
65612,23573.672
65613,23370.547
65614,9952.842
65615,18506.295
65616,19099.816
65617,12246.096
65618,16009.071
65619,9217.989
65620,14073.912
65621,34384.605
65622,17509.271
65623,27091.377
65624,35157.59
65625,23222.256
65626,17386.162
65627,38841.695
65628,37464.98
65629,12265.119
65630,24574.205
65631,30394.355
65632,27262.191
65633,18597.805
65634,11358.697
65635,17741.756
65636,7902.737
65637,23008.555
65638,22925.3
65639,33496.004
65640,36672.223
65641,30320.629
65642,27536.469
65643,22455.115
65644,17514.662
65645,15224.455
65646,14051.291
65647,20700.36
65648,30590.203
65649,10529.962
65650,14120.617
65651,33693.96
65652,16702.22
65653,16179.132
65654,20920.371
65655,18741.47
65656,18807.85
65657,8873.191
65658,16300.67
65659,25523.482
65660,19749.139
65661,29165.715
65662,22777.355
65663,28648.367
65664,14366.32
65665,11615.186
65666,14583.162
65667,24439.646
65668,32542.24
65669,26231.56
65670,13934.894
65671,43784.76
65672,12317.171
65673,15795.44
65674,13756.649
65675,9763.457
65676,17277.836
65677,22719.973
65678,18495.137
65679,14609.449
65680,20426.742
65681,14039.446
65682,26517.277
65683,15286.145
65684,9824.888
65685,13463.722
65686,10250.576
65687,39723.117
65688,12658.715
65689,21612.656
65690,42678.285
65691,20091.434
65692,36025.125
65693,32046.857
65694,11570.97
65695,11438.99
65696,37355.617
65697,9214.782
65698,10325.1
65699,21515.74
65700,15007.641
65701,15296.766
65702,7934.0034
65703,29945.32
65704,27894.748
65705,20132.062
65706,9082.781
65707,12457.114
65708,9216.584
65709,14812.647
65710,28771.574
65711,18137.426
65712,13216.059
65713,14114.414
65714,14724.536
65715,27129.08
65716,18497.623
65717,15896.801
65718,20893.887
65719,35869.348
65720,27736.062
65721,20602.236
65722,31785.916
65723,38707.5
65724,10480.366
65725,13709.804
65726,21962.375
65727,17201.227
65728,13486.047
65729,18398.152
65730,24980.188
65731,35558.76
65732,11750.782
65733,9391.096
65734,21807.402
65735,18302.25
65736,22627.373
65737,13781.627
65738,23617.514
65739,15414.788
65740,21018.797
65741,14995.491
65742,17555.842
65743,24576.9
65744,22807.213
65745,15489.876
65746,43266.4
65747,6740.6494
65748,48768.13
65749,33309.965
65750,19053.572
65751,11879.834
65752,28122.955
65753,9565.877
65754,23401.393
65755,8454.206
65756,13972.838
65757,12319.443
65758,12052.953
65759,8207.21
65760,20643.02
65761,28516.6
65762,32039.941
65763,16298.133
65764,25921.06
65765,33088.043
65766,21667.36
65767,20103.367
65768,17574.041
65769,21641.324
65770,17291.252
65771,14454.198
65772,29758.428
65773,23666.998
65774,18533.248
65775,20340.45
65776,15121.565
65777,19184.623
65778,17066.959
65779,10787.04
65780,14213.122
65781,10103.211
65782,20440.99
65783,14894.569
65784,28494.6
65785,16087.144
65786,17354.172
65787,23301.436
65788,26590.006
65789,27588.61
65790,16826.11
65791,11344.361
65792,15288.385
65793,16602.674
65794,42525.766
65795,15944.473
65796,10509.534
65797,24418.898
65798,20181.83
65799,26211.234
65800,18424.914
65801,20270.424
65802,25748.035
65803,33281.34
65804,10545.505
65805,46423.164
65806,30539.424
65807,14403.514
65808,10511.573
65809,31420.553
65810,34259.27
65811,21828.285
65812,40833.98
65813,34107.31
65814,11324.642
65815,30053.688
65816,15615.626
65817,40767.695
65818,17873.443
65819,31928.781
65820,17092.168
65821,22350.867
65822,24633.145
65823,9416.931
65824,45491.97
65825,14673.084
65826,21003.29
65827,13260.323
65828,36286.137
65829,21561.957
65830,41041.63
65831,14569.815
65832,16196.895
65833,13623.462
65834,16700.377
65835,47701.707
65836,25743.951
65837,14869.182
65838,27447.795
65839,23230.38
65840,24837.682
65841,14599.209
65842,22910.377
65843,10610.633
65844,40780.7
65845,31019.775
65846,32145.445
65847,16410.967
65848,9469.54
65849,20986.094
65850,23793.203
65851,14657.319
65852,28454.848
65853,23700.465
65854,11064.926
65855,42315.297
65856,36233.27
65857,7629.528
65858,18493.29
65859,23066.793
65860,16489.877
65861,28779.336
65862,15154.656
65863,28708.184
65864,16609.736
65865,25922.066
65866,13352.539
65867,35186.457
65868,41744.76
65869,7271.1367
65870,14047.755
65871,27706.377
65872,21841.936
65873,16237.56
65874,29389.445
65875,36875.855
65876,16132.631
65877,46946.918
65878,18532.094
65879,20836.309
65880,28503.441
65881,20487.941
65882,25858.723
65883,18697.488
65884,23640.807
65885,19602.639
65886,17408.111
65887,9903.994
65888,19900.535
65889,20014.793
65890,12727.137
65891,17625.92
65892,12665.7
65893,10402.834
65894,26888.988
65895,34150.293
65896,20441.818
65897,21290.582
65898,14538.951
65899,34781.477
65900,25459.652
65901,32682.75
65902,16339.274
65903,40283.027
65904,16912.115
65905,19378.072
65906,21566.326
65907,7038.95
65908,7140.981
65909,9603.4
65910,18911.516
65911,17165.783
65912,42647.992
65913,13507.12
65914,13153.632
65915,11368.289
65916,26666.87
65917,37259.215
65918,35642.324
65919,28429.928
65920,20147.21
65921,18740.771
65922,10035.002
65923,14983.853
65924,29017.207
